Ort: Papenburg,     53°05' N    7°25' O   Äquin:   2000.0, geozentrisch,  DeltaT = 73.9 s

Sonne
      Datum     MEZ         Rektasz.     Deklin.      Ekl. Lg.     Ekl. Br   Aufg.  Kulm. Unterg  Az Auf Unt.  ADämm  EDämm   Entf.   Hell.   Ø ["] Pos.W. BrErde    ZM
Di 03.09.2024  0:00:00    3h38m43.2s  +19°12'31"     56°54'34"  - 0°16'04"  21h27m  5h17m 13h07m     57° 303° -103.7 19.30989    5.7     3.6    -2.9  -83.1   67.6   46.2
Mi 04.09.2024  0:00:00    3h38m42.8s  +19°12'29"     56°54'28"  - 0°16'04"  21h23m  5h13m 13h03m     57° 303° -104.7 19.29344    5.7     3.6    -2.9  -83.1   67.6  241.2
Do 05.09.2024  0:00:00    3h38m42.1s  +19°12'27"     56°54'19"  - 0°16'04"  21h19m  5h09m 12h59m     57° 303° -105.6 19.27706    5.7     3.6    -2.8  -83.1   67.6   76.1
Fr 06.09.2024  0:00:00    3h38m41.3s  +19°12'24"     56°54'07"  - 0°16'05"  21h15m  5h05m 12h55m     57° 303° -106.6 19.26076    5.7     3.6    -2.8  -83.1   67.6  271.1
Sa 07.09.2024  0:00:00    3h38m40.3s  +19°12'20"     56°53'52"  - 0°16'05"  21h11m  5h01m 12h51m     57° 303° -107.6 19.24455    5.7     3.6    -2.8  -83.1   67.6  106.1
So 08.09.2024  0:00:00    3h38m39.0s  +19°12'15"     56°53'34"  - 0°16'05"  21h08m  4h57m 12h47m     57° 303° -108.6 19.22842    5.7     3.6    -2.8  -83.1   67.6  301.0
Mo 09.09.2024  0:00:00    3h38m37.6s  +19°12'10"     56°53'12"  - 0°16'05"  21h04m  4h53m 12h43m     57° 303° -109.5 19.21239    5.7     3.6    -2.8  -83.2   67.6  136.0
Di 10.09.2024  0:00:00    3h38m35.9s  +19°12'04"     56°52'48"  - 0°16'06"  21h00m  4h49m 12h39m     57° 303° -110.5 19.19645    5.7     3.6    -2.8  -83.2   67.5  330.9
Mi 11.09.2024  0:00:00    3h38m34.1s  +19°11'58"     56°52'21"  - 0°16'06"  20h56m  4h45m 12h35m     57° 303° -111.5 19.18062    5.7     3.7    -2.7  -83.2   67.5  165.9
Do 12.09.2024  0:00:00    3h38m32.0s  +19°11'51"     56°51'52"  - 0°16'06"  20h52m  4h41m 12h31m     57° 303° -112.5 19.16490    5.7     3.7    -2.7  -83.2   67.5    0.9
Fr 13.09.2024  0:00:00    3h38m29.8s  +19°11'43"     56°51'19"  - 0°16'06"  20h48m  4h37m 12h27m     57° 303° -113.5 19.14929    5.7     3.7    -2.7  -83.2   67.5  195.8
Sa 14.09.2024  0:00:00    3h38m27.3s  +19°11'35"     56°50'43"  - 0°16'07"  20h44m  4h33m 12h23m     57° 303° -114.5 19.13379    5.7     3.7    -2.7  -83.2   67.5   30.8
So 15.09.2024  0:00:00    3h38m24.7s  +19°11'25"     56°50'04"  - 0°16'07"  20h40m  4h29m 12h19m     57° 303° -115.4 19.11842    5.7     3.7    -2.7  -83.2   67.5  225.7
Mo 16.09.2024  0:00:00    3h38m21.8s  +19°11'16"     56°49'23"  - 0°16'07"  20h36m  4h25m 12h15m     57° 303° -116.4 19.10318    5.7     3.7    -2.6  -83.2   67.5   60.7
Di 17.09.2024  0:00:00    3h38m18.8s  +19°11'05"     56°48'38"  - 0°16'07"  20h32m  4h21m 12h11m     57° 303° -117.4 19.08806    5.7     3.7    -2.6  -83.2   67.5  255.6
Mi 18.09.2024  0:00:00    3h38m15.5s  +19°10'54"     56°47'50"  - 0°16'07"  20h28m  4h17m 12h07m     57° 303° -118.4 19.07308    5.7     3.7    -2.6  -83.3   67.5   90.6
Do 19.09.2024  0:00:00    3h38m12.0s  +19°10'42"     56°46'60"  - 0°16'08"  20h24m  4h13m 12h03m     57° 303° -119.4 19.05824    5.7     3.7    -2.6  -83.3   67.5  285.5
Fr 20.09.2024  0:00:00    3h38m08.4s  +19°10'30"     56°46'07"  - 0°16'08"  20h20m  4h09m 11h59m     57° 303° -120.4 19.04354    5.7     3.7    -2.5  -83.3   67.4  120.5
Sa 21.09.2024  0:00:00    3h38m04.5s  +19°10'17"     56°45'11"  - 0°16'08"  20h16m  4h05m 11h55m     57° 303° -121.4 19.02899    5.7     3.7    -2.5  -83.3   67.4  315.4
So 22.09.2024  0:00:00    3h38m00.5s  +19°10'03"     56°44'12"  - 0°16'08"  20h12m  4h01m 11h51m     57° 303° -122.4 19.01459    5.7     3.7    -2.5  -83.3   67.4  150.4
Mo 23.09.2024  0:00:00    3h37m56.3s  +19°09'48"     56°43'11"  - 0°16'08"  20h08m  3h57m 11h47m     57° 303° -123.4 19.00035    5.7     3.7    -2.5  -83.3   67.4  345.3
Di 24.09.2024  0:00:00    3h37m51.9s  +19°09'33"     56°42'06"  - 0°16'09"  20h04m  3h53m 11h43m     57° 303° -124.4 18.98626    5.7     3.7    -2.4  -83.4   67.4  180.2
Mi 25.09.2024  0:00:00    3h37m47.3s  +19°09'18"     56°40'60"  - 0°16'09"  20h00m  3h49m 11h39m     57° 303° -125.4 18.97235    5.7     3.7    -2.4  -83.4   67.4   15.2
Do 26.09.2024  0:00:00    3h37m42.5s  +19°09'02"     56°39'50"  - 0°16'09"  19h56m  3h45m 11h34m     57° 303° -126.4 18.95860    5.7     3.7    -2.4  -83.4   67.3  210.1
Fr 27.09.2024  0:00:00    3h37m37.6s  +19°08'45"     56°38'38"  - 0°16'09"  19h52m  3h41m 11h30m     57° 303° -127.4 18.94503    5.7     3.7    -2.3  -83.4   67.3   45.1
Sa 28.09.2024  0:00:00    3h37m32.4s  +19°08'27"     56°37'23"  - 0°16'09"  19h48m  3h37m 11h26m     57° 303° -128.4 18.93164    5.7     3.7    -2.3  -83.5   67.3  240.0
So 29.09.2024  0:00:00    3h37m27.1s  +19°08'09"     56°36'05"  - 0°16'09"  19h48m  3h37m 11h26m     57° 303° -129.4 18.91843    5.7     3.7    -2.3  -83.5   67.3   74.9
Mo 30.09.2024  0:00:00    3h37m21.6s  +19°07'50"     56°34'44"  - 0°16'09"  19h44m  3h33m 11h22m     57° 303° -130.4 18.90541    5.7     3.7    -2.2  -83.5   67.3  269.9
Di 01.10.2024  0:00:00    3h37m15.9s  +19°07'31"     56°33'21"  - 0°16'10"  19h40m  3h29m 11h18m     57° 303° -131.4 18.89259    5.6     3.7    -2.2  -83.5   67.2  104.8
Mi 02.10.2024  0:00:00    3h37m10.0s  +19°07'11"     56°31'56"  - 0°16'10"  19h36m  3h25m 11h14m     57° 303° -132.4 18.87996    5.6     3.7    -2.2  -83.6   67.2  299.7
Do 03.10.2024  0:00:00    3h37m03.9s  +19°06'51"     56°30'28"  - 0°16'10"  19h32m  3h21m 11h10m     57° 303° -133.4 18.86753    5.6     3.7    -2.1  -83.6   67.2  134.7
Fr 04.10.2024  0:00:00    3h36m57.7s  +19°06'29"     56°28'57"  - 0°16'10"  19h28m  3h17m 11h06m     57° 303° -134.4 18.85532    5.6     3.7    -2.1  -83.6   67.2  329.6
Sa 05.10.2024  0:00:00    3h36m51.4s  +19°06'08"     56°27'24"  - 0°16'10"  19h24m  3h13m 11h02m     57° 303° -135.4 18.84331    5.6     3.7    -2.1  -83.7   67.1  164.5
So 06.10.2024  0:00:00    3h36m44.8s  +19°05'45"     56°25'49"  - 0°16'10"  19h20m  3h09m 10h58m     57° 303° -136.4 18.83152    5.6     3.7    -2.0  -83.7   67.1  359.4
Mo 07.10.2024  0:00:00    3h36m38.1s  +19°05'23"     56°24'11"  - 0°16'10"  19h16m  3h05m 10h53m     57° 303° -137.4 18.81994    5.6     3.7    -2.0  -83.7   67.1  194.4
Di 08.10.2024  0:00:00    3h36m31.3s  +19°04'59"     56°22'31"  - 0°16'10"  19h12m  3h00m 10h49m     57° 303° -138.4 18.80859    5.6     3.7    -1.9  -83.7   67.1   29.3
Mi 09.10.2024  0:00:00    3h36m24.3s  +19°04'35"     56°20'49"  - 0°16'10"  19h08m  2h56m 10h45m     57° 303° -139.5 18.79747    5.6     3.7    -1.9  -83.8   67.0  224.2
Do 10.10.2024  0:00:00    3h36m17.1s  +19°04'11"     56°19'05"  - 0°16'10"  19h03m  2h52m 10h41m     57° 303° -140.5 18.78658    5.6     3.7    -1.9  -83.8   67.0   59.1
Fr 11.10.2024  0:00:00    3h36m09.8s  +19°03'46"     56°17'18"  - 0°16'10"  18h59m  2h48m 10h37m     57° 303° -141.5 18.77592    5.6     3.7    -1.8  -83.8   67.0  254.1
Sa 12.10.2024  0:00:00    3h36m02.3s  +19°03'21"     56°15'30"  - 0°16'10"  18h55m  2h44m 10h33m     57° 303° -142.5 18.76550    5.6     3.7    -1.8  -83.9   67.0   89.0
So 13.10.2024  0:00:00    3h35m54.7s  +19°02'55"     56°13'39"  - 0°16'10"  18h51m  2h40m 10h29m     57° 303° -143.5 18.75532    5.6     3.7    -1.7  -83.9   66.9  283.9
Mo 14.10.2024  0:00:00    3h35m47.0s  +19°02'29"     56°11'46"  - 0°16'10"  18h47m  2h36m 10h25m     57° 303° -144.6 18.74539    5.6     3.7    -1.7  -83.9   66.9  118.8
Di 15.10.2024  0:00:00    3h35m39.1s  +19°02'02"     56°09'51"  - 0°16'10"  18h43m  2h32m 10h20m     57° 303° -145.6 18.73570    5.6     3.7    -1.7  -84.0   66.9  313.7
Mi 16.10.2024  0:00:00    3h35m31.1s  +19°01'34"     56°07'54"  - 0°16'10"  18h39m  2h28m 10h16m     57° 303° -146.6 18.72626    5.6     3.7    -1.6  -84.0   66.8  148.7
Do 17.10.2024  0:00:00    3h35m22.9s  +19°01'07"     56°05'55"  - 0°16'10"  18h35m  2h24m 10h12m     57° 303° -147.6 18.71708    5.6     3.7    -1.6  -84.1   66.8  343.6
Fr 18.10.2024  0:00:00    3h35m14.7s  +19°00'38"     56°03'54"  - 0°16'10"  18h31m  2h20m 10h08m     57° 303° -148.7 18.70815    5.6     3.7    -1.5  -84.1   66.8  178.5
Sa 19.10.2024  0:00:00    3h35m06.3s  +19°00'10"     56°01'52"  - 0°16'09"  18h27m  2h16m 10h04m     57° 303° -149.7 18.69948    5.6     3.7    -1.5  -84.1   66.7   13.4
So 20.10.2024  0:00:00    3h34m57.8s  +18°59'40"     55°59'48"  - 0°16'09"  18h23m  2h11m 10h00m     57° 303° -150.7 18.69107    5.6     3.7    -1.4  -84.2   66.7  208.3
Mo 21.10.2024  0:00:00    3h34m49.2s  +18°59'11"     55°57'42"  - 0°16'09"  18h19m  2h07m  9h56m     57° 303° -151.7 18.68292    5.6     3.7    -1.4  -84.2   66.7   43.2
Di 22.10.2024  0:00:00    3h34m40.4s  +18°58'41"     55°55'34"  - 0°16'09"  18h15m  2h03m  9h51m     57° 303° -152.8 18.67505    5.6     3.8    -1.3  -84.2   66.6  238.1
Mi 23.10.2024  0:00:00    3h34m31.6s  +18°58'11"     55°53'25"  - 0°16'09"  18h11m  1h59m  9h47m     57° 303° -153.8 18.66744    5.6     3.8    -1.3  -84.3   66.6   73.0
Do 24.10.2024  0:00:00    3h34m22.6s  +18°57'40"     55°51'15"  - 0°16'09"  18h07m  1h55m  9h43m     57° 303° -154.8 18.66011    5.6     3.8    -1.2  -84.3   66.6  267.9
Fr 25.10.2024  0:00:00    3h34m13.5s  +18°57'09"     55°49'02"  - 0°16'08"  18h03m  1h51m  9h39m     57° 303° -155.9 18.65305    5.6     3.8    -1.2  -84.4   66.5  102.8
Sa 26.10.2024  0:00:00    3h34m04.4s  +18°56'38"     55°46'49"  - 0°16'08"  17h59m  1h47m  9h35m     57° 303° -156.9 18.64628    5.6     3.8    -1.1  -84.4   66.5  297.8
So 27.10.2024  0:00:00    3h33m55.1s  +18°56'06"     55°44'33"  - 0°16'08"  17h55m  1h43m  9h31m     57° 303° -157.9 18.63978    5.6     3.8    -1.1  -84.4   66.5  132.7
Mo 28.10.2024  0:00:00    3h33m45.8s  +18°55'34"     55°42'17"  - 0°16'08"  17h51m  1h39m  9h26m     57° 303° -159.0 18.63357    5.6     3.8    -1.0  -84.5   66.4  327.6
Di 29.10.2024  0:00:00    3h33m36.3s  +18°55'01"     55°39'59"  - 0°16'08"  17h47m  1h35m  9h22m     57° 303° -160.0 18.62765    5.6     3.8    -1.0  -84.5   66.4  162.5
Mi 30.10.2024  0:00:00    3h33m26.8s  +18°54'28"     55°37'40"  - 0°16'07"  17h43m  1h30m  9h18m     57° 303° -161.0 18.62202    5.6     3.8    -0.9  -84.6   66.4  357.4
Do 31.10.2024  0:00:00    3h33m17.2s  +18°53'55"     55°35'19"  - 0°16'07"  17h39m  1h26m  9h14m     57° 303° -162.1 18.61668    5.6     3.8    -0.9  -84.6   66.3  192.3
Fr 01.11.2024  0:00:00    3h33m07.5s  +18°53'22"     55°32'58"  - 0°16'07"  17h35m  1h22m  9h10m     57° 303° -163.1 18.61164    5.6     3.8    -0.8  -84.7   66.3   27.2
Sa 02.11.2024  0:00:00    3h32m57.7s  +18°52'48"     55°30'35"  - 0°16'06"  17h30m  1h18m  9h06m     57° 303° -164.2 18.60689    5.6     3.8    -0.8  -84.7   66.3  222.0
So 03.11.2024  0:00:00    3h32m47.9s  +18°52'14"     55°28'12"  - 0°16'06"  17h26m  1h14m  9h01m     57° 303° -165.2 18.60244    5.6     3.8    -0.7  -84.7   66.2   56.9
Mo 04.11.2024  0:00:00    3h32m38.0s  +18°51'40"     55°25'48"  - 0°16'06"  17h22m  1h10m  8h57m     57° 303° -166.2 18.59830    5.6     3.8    -0.7  -84.8   66.2  251.8
Di 05.11.2024  0:00:00    3h32m28.1s  +18°51'06"     55°23'23"  - 0°16'05"  17h18m  1h06m  8h53m     57° 303° -167.3 18.59445    5.6     3.8    -0.6  -84.8   66.1   86.7
Mi 06.11.2024  0:00:00    3h32m18.1s  +18°50'32"     55°20'57"  - 0°16'05"  17h14m  1h02m  8h49m     57° 303° -168.3 18.59091    5.6     3.8    -0.6  -84.9   66.1  281.6
Do 07.11.2024  0:00:00    3h32m08.1s  +18°49'57"     55°18'30"  - 0°16'05"  17h10m  0h57m  8h45m     57° 303° -169.4 18.58767    5.6     3.8    -0.5  -84.9   66.1  116.5
Fr 08.11.2024  0:00:00    3h31m58.0s  +18°49'22"     55°16'03"  - 0°16'04"  17h06m  0h53m  8h41m     57° 303° -170.4 18.58474    5.6     3.8    -0.5  -85.0   66.0  311.4
Sa 09.11.2024  0:00:00    3h31m47.9s  +18°48'47"     55°13'35"  - 0°16'04"  17h02m  0h49m  8h36m     57° 303° -171.5 18.58211    5.6     3.8    -0.4  -85.0   66.0  146.3
So 10.11.2024  0:00:00    3h31m37.7s  +18°48'12"     55°11'07"  - 0°16'03"  16h58m  0h45m  8h32m     57° 303° -172.5 18.57979    5.6     3.8    -0.4  -85.0   65.9  341.2
Mo 11.11.2024  0:00:00    3h31m27.6s  +18°47'37"     55°08'38"  - 0°16'03"  16h54m  0h41m  8h28m     57° 303° -173.6 18.57779    5.6     3.8    -0.3  -85.1   65.9  176.1
Di 12.11.2024  0:00:00    3h31m17.3s  +18°47'01"     55°06'09"  - 0°16'02"  16h50m  0h37m  8h24m     57° 303° -174.6 18.57608    5.6     3.8    -0.3  -85.1   65.9   11.0
Mi 13.11.2024  0:00:00    3h31m07.1s  +18°46'26"     55°03'39"  - 0°16'02"  16h46m  0h33m  8h20m     57° 303° -175.6 18.57469    5.6     3.8    -0.2  -85.2   65.8  205.8
Do 14.11.2024  0:00:00    3h30m56.9s  +18°45'50"     55°01'09"  - 0°16'01"  16h42m  0h29m  8h15m     57° 303° -176.7 18.57361    5.6     3.8    -0.2  -85.2   65.8   40.7
Fr 15.11.2024  0:00:00    3h30m46.6s  +18°45'14"     54°58'39"  - 0°16'01"  16h38m  0h24m  8h11m     57° 303° -177.7 18.57283    5.6     3.8    -0.1  -85.3   65.7  235.6
Sa 16.11.2024  0:00:00    3h30m36.3s  +18°44'39"     54°56'09"  - 0°16'00"  16h34m  0h20m  8h07m     58° 302° -178.8 18.57237    5.6     3.8    -0.1  -85.3   65.7   70.5
So 17.11.2024  0:00:00    3h30m26.1s  +18°44'03"     54°53'39"  - 0°15'60"  16h30m  0h16m  8h03m     58° 302° -179.7 18.57221    5.6     3.8    -0.0  -85.3   65.7  265.4
Mo 18.11.2024  0:00:00    3h30m15.8s  +18°43'27"     54°51'09"  - 0°15'59"  16h26m  0h12m  7h59m     58° 302°  179.1 18.57237    5.6     3.8     0.1  -85.4   65.6  100.3
Di 19.11.2024  0:00:00    3h30m05.6s  +18°42'51"     54°48'39"  - 0°15'59"  16h21m  0h08m  7h54m     58° 302°  178.0 18.57283    5.6     3.8     0.1  -85.4   65.6  295.1
Mi 20.11.2024  0:00:00    3h29m55.3s  +18°42'16"     54°46'09"  - 0°15'58"  16h17m  0h04m  7h50m     58° 302°  177.0 18.57361    5.6     3.8     0.2  -85.5   65.5  130.0
Do 21.11.2024  0:00:00    3h29m45.1s  +18°41'40"     54°43'39"  - 0°15'57"  16h13m 24h00m  7h46m     58° 302°  175.9 18.57469    5.6     3.8     0.2  -85.5   65.5  324.9
Fr 22.11.2024  0:00:00    3h29m34.8s  +18°41'04"     54°41'09"  - 0°15'57"  16h09m 23h56m  7h42m     58° 302°  174.9 18.57609    5.6     3.8     0.3  -85.6   65.5  159.8
Sa 23.11.2024  0:00:00    3h29m24.6s  +18°40'29"     54°38'40"  - 0°15'56"  16h05m 23h51m  7h38m     58° 302°  173.8 18.57780    5.6     3.8     0.3  -85.6   65.4  354.6
So 24.11.2024  0:00:00    3h29m14.4s  +18°39'53"     54°36'11"  - 0°15'56"  16h01m 23h47m  7h33m     58° 302°  172.8 18.57982    5.6     3.8     0.4  -85.6   65.4  189.5
Mo 25.11.2024  0:00:00    3h29m04.3s  +18°39'18"     54°33'42"  - 0°15'55"  15h57m 23h43m  7h29m     58° 302°  171.7 18.58215    5.6     3.8     0.4  -85.7   65.4   24.4
Di 26.11.2024  0:00:00    3h28m54.2s  +18°38'42"     54°31'14"  - 0°15'54"  15h53m 23h39m  7h25m     58° 302°  170.7 18.58479    5.6     3.8     0.5  -85.7   65.3  219.3
Mi 27.11.2024  0:00:00    3h28m44.1s  +18°38'07"     54°28'46"  - 0°15'53"  15h49m 23h35m  7h21m     58° 302°  169.6 18.58774    5.6     3.8     0.5  -85.8   65.3   54.1
Do 28.11.2024  0:00:00    3h28m34.1s  +18°37'32"     54°26'20"  - 0°15'53"  15h45m 23h31m  7h17m     58° 302°  168.6 18.59099    5.6     3.8     0.6  -85.8   65.2  249.0
Fr 29.11.2024  0:00:00    3h28m24.1s  +18°36'57"     54°23'54"  - 0°15'52"  15h41m 23h27m  7h13m     58° 302°  167.5 18.59456    5.6     3.8     0.6  -85.8   65.2   83.9
Sa 30.11.2024  0:00:00    3h28m14.2s  +18°36'22"     54°21'28"  - 0°15'51"  15h37m 23h23m  7h08m     58° 302°  166.5 18.59843    5.6     3.8     0.7  -85.9   65.2  278.8
So 01.12.2024  0:00:00    3h28m04.3s  +18°35'47"     54°19'04"  - 0°15'50"  15h33m 23h18m  7h04m     58° 302°  165.4 18.60261    5.6     3.8     0.7  -85.9   65.1  113.6
Mo 02.12.2024  0:00:00    3h27m54.5s  +18°35'13"     54°16'40"  - 0°15'50"  15h29m 23h14m  7h00m     58° 302°  164.4 18.60709    5.6     3.8     0.8  -86.0   65.1  308.5
Di 03.12.2024  0:00:00    3h27m44.8s  +18°34'39"     54°14'18"  - 0°15'49"  15h25m 23h10m  6h56m     58° 302°  163.3 18.61188    5.6     3.8     0.8  -86.0   65.0  143.4
Mi 04.12.2024  0:00:00    3h27m35.1s  +18°34'05"     54°11'57"  - 0°15'48"  15h21m 23h06m  6h52m     58° 302°  162.3 18.61696    5.6     3.8     0.9  -86.0   65.0  338.2
Do 05.12.2024  0:00:00    3h27m25.5s  +18°33'31"     54°09'36"  - 0°15'47"  15h17m 23h02m  6h47m     58° 302°  161.2 18.62235    5.6     3.8     0.9  -86.1   65.0  173.1
Fr 06.12.2024  0:00:00    3h27m16.0s  +18°32'58"     54°07'17"  - 0°15'46"  15h13m 22h58m  6h43m     58° 302°  160.2 18.62803    5.6     3.8     1.0  -86.1   64.9    8.0
Sa 07.12.2024  0:00:00    3h27m06.6s  +18°32'25"     54°04'59"  - 0°15'46"  15h08m 22h54m  6h39m     58° 302°  159.1 18.63401    5.6     3.8     1.0  -86.2   64.9  202.8
So 08.12.2024  0:00:00    3h26m57.3s  +18°31'52"     54°02'43"  - 0°15'45"  15h04m 22h50m  6h35m     58° 302°  158.0 18.64028    5.6     3.8     1.1  -86.2   64.9   37.7
Mo 09.12.2024  0:00:00    3h26m48.1s  +18°31'19"     54°00'27"  - 0°15'44"  15h00m 22h46m  6h31m     58° 302°  157.0 18.64684    5.6     3.8     1.1  -86.2   64.8  232.6
Di 10.12.2024  0:00:00    3h26m38.9s  +18°30'47"     53°58'13"  - 0°15'43"  14h56m 22h41m  6h27m     58° 302°  155.9 18.65368    5.6     3.8     1.2  -86.3   64.8   67.4
Mi 11.12.2024  0:00:00    3h26m29.9s  +18°30'15"     53°56'01"  - 0°15'42"  14h52m 22h37m  6h22m     58° 302°  154.9 18.66081    5.6     3.8     1.2  -86.3   64.8  262.3
Do 12.12.2024  0:00:00    3h26m21.0s  +18°29'44"     53°53'50"  - 0°15'41"  14h48m 22h33m  6h18m     58° 302°  153.8 18.66822    5.6     3.8     1.3  -86.3   64.7   97.2
Fr 13.12.2024  0:00:00    3h26m12.2s  +18°29'13"     53°51'41"  - 0°15'40"  14h44m 22h29m  6h14m     58° 302°  152.8 18.67591    5.6     3.8     1.3  -86.4   64.7  292.0
Sa 14.12.2024  0:00:00    3h26m03.5s  +18°28'42"     53°49'34"  - 0°15'39"  14h40m 22h25m  6h10m     58° 302°  151.7 18.68388    5.6     3.7     1.4  -86.4   64.7  126.9
So 15.12.2024  0:00:00    3h25m54.9s  +18°28'12"     53°47'28"  - 0°15'38"  14h36m 22h21m  6h06m     58° 302°  150.7 18.69212    5.6     3.7     1.4  -86.4   64.6  321.7
Mo 16.12.2024  0:00:00    3h25m46.4s  +18°27'42"     53°45'24"  - 0°15'37"  14h32m 22h17m  6h02m     58° 302°  149.6 18.70063    5.6     3.7     1.5  -86.5   64.6  156.6
Di 17.12.2024  0:00:00    3h25m38.1s  +18°27'13"     53°43'22"  - 0°15'36"  14h28m 22h13m  5h58m     58° 302°  148.6 18.70941    5.6     3.7     1.5  -86.5   64.6  351.5
Mi 18.12.2024  0:00:00    3h25m29.9s  +18°26'44"     53°41'22"  - 0°15'35"  14h24m 22h09m  5h53m     58° 302°  147.5 18.71846    5.6     3.7     1.5  -86.5   64.5  186.3
Do 19.12.2024  0:00:00    3h25m21.8s  +18°26'16"     53°39'23"  - 0°15'34"  14h20m 22h05m  5h49m     58° 302°  146.5 18.72776    5.6     3.7     1.6  -86.6   64.5   21.2
Fr 20.12.2024  0:00:00    3h25m13.9s  +18°25'48"     53°37'27"  - 0°15'33"  14h16m 22h01m  5h45m     58° 302°  145.4 18.73733    5.6     3.7     1.6  -86.6   64.5  216.0
Sa 21.12.2024  0:00:00    3h25m06.1s  +18°25'20"     53°35'32"  - 0°15'32"  14h12m 21h56m  5h41m     58° 302°  144.4 18.74716    5.6     3.7     1.7  -86.6   64.4   50.9
So 22.12.2024  0:00:00    3h24m58.4s  +18°24'53"     53°33'40"  - 0°15'31"  14h08m 21h52m  5h37m     58° 302°  143.3 18.75723    5.6     3.7     1.7  -86.7   64.4  245.8
Mo 23.12.2024  0:00:00    3h24m50.8s  +18°24'27"     53°31'49"  - 0°15'30"  14h04m 21h48m  5h33m     58° 302°  142.3 18.76756    5.6     3.7     1.8  -86.7   64.4   80.6
Di 24.12.2024  0:00:00    3h24m43.5s  +18°24'01"     53°30'01"  - 0°15'29"  14h00m 21h44m  5h29m     58° 302°  141.2 18.77814    5.6     3.7     1.8  -86.7   64.3  275.5
Mi 25.12.2024  0:00:00    3h24m36.2s  +18°23'35"     53°28'15"  - 0°15'28"  13h56m 21h40m  5h25m     58° 302°  140.2 18.78896    5.6     3.7     1.8  -86.7   64.3  110.3
Do 26.12.2024  0:00:00    3h24m29.1s  +18°23'11"     53°26'31"  - 0°15'27"  13h52m 21h36m  5h20m     58° 302°  139.1 18.80002    5.6     3.7     1.9  -86.8   64.3  305.2
Fr 27.12.2024  0:00:00    3h24m22.2s  +18°22'46"     53°24'50"  - 0°15'26"  13h48m 21h32m  5h16m     58° 302°  138.1 18.81131    5.6     3.7     1.9  -86.8   64.3  140.1
Sa 28.12.2024  0:00:00    3h24m15.5s  +18°22'23"     53°23'11"  - 0°15'25"  13h44m 21h28m  5h12m     58° 302°  137.0 18.82284    5.6     3.7     2.0  -86.8   64.2  334.9
So 29.12.2024  0:00:00    3h24m08.9s  +18°21'59"     53°21'34"  - 0°15'23"  13h40m 21h24m  5h08m     58° 302°  136.0 18.83460    5.6     3.7     2.0  -86.8   64.2  169.8
Mo 30.12.2024  0:00:00    3h24m02.5s  +18°21'37"     53°20'00"  - 0°15'22"  13h36m 21h20m  5h04m     58° 302°  134.9 18.84658    5.6     3.7     2.0  -86.9   64.2    4.6
Di 31.12.2024  0:00:00    3h23m56.2s  +18°21'15"     53°18'29"  - 0°15'21"  13h32m 21h16m  5h00m     58° 302°  133.9 18.85879    5.6     3.7     2.1  -86.9   64.2  199.5
Mi 01.01.2025  0:00:00    3h23m50.2s  +18°20'54"     53°16'60"  - 0°15'20"  13h28m 21h12m  4h56m     58° 302°  132.9 18.87121    5.6     3.7     2.1  -86.9   64.1   34.3

Neptun
      Datum     MEZ         Rektasz.     Deklin.      Ekl. Lg.     Ekl. Br   Aufg.  Kulm. Unterg  Az Auf Unt.  Elong   Entf.   Hell.   Ø ["] Phas.W. Pos.W. BrErde    ZM
Mo 01.01.2024  0:00:00   23h42m39.6s  - 3°13'29"    354°44'32"  - 1°14'14"  11h54m 17h37m 23h19m     95° 265°   75.1 30.14180    7.9     2.2     1.8  -44.4  -19.9  357.7
Di 02.01.2024  0:00:00   23h42m42.8s  - 3°13'06"    354°45'25"  - 1°14'12"  11h50m 17h33m 23h15m     95° 265°   74.1 30.15853    7.9     2.2     1.8  -44.4  -19.9  106.4
Mi 03.01.2024  0:00:00   23h42m46.2s  - 3°12'43"    354°46'20"  - 1°14'10"  11h46m 17h29m 23h12m     95° 265°   73.1 30.17517    7.9     2.2     1.8  -44.4  -19.9  215.1
Do 04.01.2024  0:00:00   23h42m49.6s  - 3°12'18"    354°47'18"  - 1°14'08"  11h42m 17h25m 23h08m     95° 265°   72.1 30.19173    7.9     2.2     1.8  -44.4  -19.9  323.8
Fr 05.01.2024  0:00:00   23h42m53.2s  - 3°11'53"    354°48'17"  - 1°14'06"  11h38m 17h21m 23h04m     95° 265°   71.1 30.20820    7.9     2.2     1.8  -44.4  -19.9   72.5
Sa 06.01.2024  0:00:00   23h42m56.9s  - 3°11'27"    354°49'18"  - 1°14'04"  11h34m 17h17m 23h00m     95° 265°   70.1 30.22457    7.9     2.2     1.8  -44.4  -19.9  181.2
So 07.01.2024  0:00:00   23h43m00.8s  - 3°10'60"    354°50'22"  - 1°14'02"  11h30m 17h13m 22h56m     95° 265°   69.1 30.24084    7.9     2.2     1.8  -44.4  -19.9  289.9
Mo 08.01.2024  0:00:00   23h43m04.7s  - 3°10'32"    354°51'27"  - 1°13'60"  11h27m 17h09m 22h52m     95° 265°   68.1 30.25701    7.9     2.2     1.7  -44.4  -19.9   38.5
Di 09.01.2024  0:00:00   23h43m08.7s  - 3°10'04"    354°52'34"  - 1°13'58"  11h23m 17h06m 22h48m     95° 265°   67.1 30.27307    7.9     2.2     1.7  -44.4  -19.8  147.2
